"zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","lstat","medv","zn_zero","indus_high","nox_mod","rm_mod","age_mod","dis_mod","rad_high","tax_high","lstat_mod","medv_mod","predict_prob","predict_target"
0,18.1,1,0.631,7.016,97.5,1.2024,24,666,20.2,2.96,50,1,1,-1.58478605388273,1.62750523838878,385.217492899657,0.184319559456628,1,1,1.31166499282726,2.65914794847249,0.999720854626277,1
0,18.1,0,0.584,6.348,86.1,2.0527,24,666,20.2,17.64,14.5,1,1,-1.71232876712329,1.58730077947557,327.720868324843,0.719155999740996,1,1,2.04939015319192,1.95138067863038,0.874759709708491,1
0,18.1,0,0.74,5.935,87.9,1.8206,24,666,20.2,34.02,8.4,1,1,-1.35135135135135,1.56082847969146,336.655363249954,0.599166117089051,1,1,2.4150914327551,1.70243218638449,0.990100323421105,1
0,18.1,0,0.74,5.627,93.9,1.8172,24,666,20.2,22.88,12.8,1,1,-1.35135135135135,1.54017201788484,366.830358246389,0.597296854903111,1,1,2.18707665554744,1.89148321800635,0.997570821220295,1
0,18.1,0,0.74,5.818,92.4,1.8662,24,666,20.2,22.11,10.5,1,1,-1.35135135135135,1.55307857734552,359.230797624559,0.623904277817785,1,1,2.16843888043991,1.80010287183925,0.995773489931338,1
0,18.1,0,0.74,6.219,100,2.0048,24,666,20.2,16.59,18.4,1,1,-1.35135135135135,1.57917456060894,398.107170553497,0.695544305159667,1,1,2.01818789285915,2.07111615268324,0.999545440504708,1
0,18.1,0,0.74,5.854,96.6,1.8956,24,666,20.2,23.79,10.8,1,1,-1.35135135135135,1.5554755161745,380.601297361791,0.639535411111296,1,1,2.20850613748363,1.81282523841406,0.996771082086577,1
0,18.1,0,0.713,6.525,86.5,2.4358,24,666,20.2,18.13,14.1,1,1,-1.40252454417952,1.59825153054485,329.701512680752,0.890275244670873,1,1,2.06347613778516,1.93778137856253,0.998274071165441,1
0,18.1,0,0.713,6.376,88.4,2.5671,24,666,20.2,14.65,17.7,1,1,-1.40252454417952,1.58904822341358,339.1469724705,0.942776857109982,1,1,1.95640789249096,2.05113061348919,0.999339805378213,1
0,18.1,0,0.655,6.209,65.4,2.9634,24,666,20.2,13.22,21.4,1,1,-1.52671755725191,1.57853935893562,229.219242413919,1.0863372577925,1,1,1.90681194472333,2.15081691514832,0.997835671882802,1
0,9.69,0,0.585,5.794,70.6,2.8927,6,391,19.2,14.1,18.3,1,0,-1.70940170940171,1.55147443138285,253.189744994664,1.06219032203414,0,0,1.93778137856253,2.06829638283334,0.678344618580027,1
0,11.93,0,0.573,6.976,91,2.1675,1,273,21,5.64,23.9,1,0,-1.74520069808028,1.62518055706899,352.17117798011,0.77357442967256,0,0,1.54106080912065,2.21105464080654,0.818554988179613,1
