"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","TARGET_AMT_MOD","KIDSDRIV_MOD","HOMEKIDS_MOD","CLM_FREQ_MOD","AGE_MOD","YOJ_MOD","TRAVTIME_MOD","TIF_MOD","INCOME_MOD","HOME_VAL_MOD","BLUEBOOK_MOD","OLD_CLAIM_MOD"
"13",63,1,3729.29887188076,1,37,2,13,18.213,"Yes",0,"No","F","High School","Blue Collar",62,"Commercial",9.36,4,"Sports Car","no",0,0,"No",0,6,"Highly Urban/ Urban",NA,0.837459131247081,1.28257823446987,-0.808967772069127,-8.02288650163475,2.64689397477814,28.8477347034096,-1.24474544605325,4.26766915306236,0,3.05941170815567,0
"14",64,0,3691.05852173039,0,36,3,12,56.048,"No",137.836,"Yes","M","Masters","Lawyer",15,"Private",10.7,6,"Minivan","no",2.045,2,"No",2,16,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,1.19103222793087,-9.02288650163475,1.64689397477814,-18.1522652965904,0.755254553946754,7.48652122150201,3.42642054421622,3.27108544675922,1.11350090116186
"15",68,0,3916.5274848001,0,34,3,12,22.51,"No",123.888,"Yes","M","High School","Clerical",26,"Private",14.69,4,"Minivan","yes",0,0,"Yes",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,2.28257823446987,-0.808967772069127,-11.0228865016348,1.64689397477814,-7.15226529659038,-1.24474544605325,4.74447046571058,3.33624019535782,3.83275357934736,0
"16",75,1,4015.43617316145,0,35,2,12,20.944,"Yes",0,"No","F","High School","Blue Collar",43,"Private",9.73,5,"SUV","no",0,0,"No",4,4,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-10.0228865016348,1.64689397477814,9.84773470340962,-0.244745446053246,4.57646151518834,0,3.11929479209644,0
"17",76,1,3314.39683091338,2,44,2,14,45.576,"No",156.623,"Yes","F","High School","Blue Collar",27,"Private",1.5,4,"Sports Car","no",25.276,1,"No",8,1,"Highly Urban/ Urban",NA,1.83745913124708,1.28257823446987,0.191032227930873,-1.02288650163475,3.64689397477814,-6.15226529659038,-1.24474544605325,6.7509999259369,3.53764202631587,1.22474487139159,3.26865597503023
"18",83,0,4341.05907435604,0,48,0,9,61.509,"No",195.438,"Yes","M","Masters","",40,"Commercial",23.23,6,"Panel Truck","yes",0,0,"No",1,17,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,2.97711349836525,-1.35310602522186,6.84773470340962,0.755254553946754,7.84276736872897,3.7389723404736,4.81975103091436,0
"19",87,1,3419.1991208362,0,62,0,15,40.656,"No",208.242,"Yes","F","High School","Clerical",57,"Private",9.17,4,"Sports Car","no",42.342,2,"Yes",2,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,16.9771134983652,4.64689397477814,23.8477347034096,-1.24474544605325,6.37620576832335,3.79876196983021,3.02820078594534,3.76912214179014
"20",92,1,3851.71974296404,0,39,0,11,33.727,"No",0,"No","F","Bachelors","Clerical",27,"Private",10.85,1,"SUV","no",8.35,1,"No",2,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,-6.02288650163475,0.646893974778141,-6.15226529659038,-4.24474544605325,5.80749515712239,0,3.29393381840012,2.2353763433006
"21",98,0,4205.44870062005,0,38,0,0,0,"No",0,"Yes","M","High School","Student",41,"Commercial",17.47,10,"Van","no",3.157,2,"No",5,6,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-7.02288650163475,-10.3531060252219,7.84773470340962,4.75525455394675,0,0,4.17971290880127,1.4247936602705
"22",106,1,3434.31331439594,0,39,2,0,0,"No",69.369,"Yes","F","High School","Home Maker",36,"Private",8.75,4,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-6.02288650163475,-10.3531060252219,2.84773470340962,-1.24474544605325,0,2.88596698466142,2.95803989154981,0
"23",107,0,4358.44796140541,2,44,2,13,142.588,"No",365.256,"Yes","M","Masters","Manager",28,"Private",21.79,6,"Minivan","yes",0,0,"No",2,9,"Highly Urban/ Urban",NA,1.83745913124708,1.28257823446987,-0.808967772069127,-1.02288650163475,2.64689397477814,-5.15226529659038,0.755254553946754,11.9410217318285,4.37168981360751,4.66797600679352,0
"24",113,1,3946.3860962817,0,45,0,12,32.394,"No",0,"No","F","High School","Clerical",33,"Private",13.77,4,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-0.0228865016347513,1.64689397477814,-0.152265296590379,-1.24474544605325,5.69157271762384,0,3.71079506305589,0
"25",120,1,3594.54910475952,0,43,1,0,0,"No",70.17,"Yes","F","Bachelors","Home Maker",26,"Private",8.35,1,"SUV","no",0,0,"No",3,7,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-2.02288650163475,-10.3531060252219,-7.15226529659038,-4.24474544605325,0,2.89426217674996,2.88963665535998,0
"26",123,1,3741.71569210822,0,64,0,15,31.738,"No",197.01,"Yes","M","High School","Blue Collar",23,"Commercial",14.62,6,"SUV","no",3.994,2,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,18.9771134983652,4.64689397477814,-10.1522652965904,0.755254553946754,5.63364890634835,3.74646834743702,3.82361085886103,1.60823719185758
"27",125,1,3926.00386562776,0,60,0,9,125.893,"No",0,"No","M","PhD","",21,"Commercial",7.5,9,"Pickup","yes",7.278,2,"No",4,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,14.9771134983652,-1.35310602522186,-12.1522652965904,3.75525455394675,11.2202049892148,0,2.73861278752583,2.11360139332654
"28",126,1,4359.62814636859,2,35,4,6,154.577,"Yes",397.868,"No","F","Bachelors","Blue Collar",27,"Private",20.45,6,"SUV","no",4.645,1,"No",3,1,"Highly Urban/ Urban",NA,1.83745913124708,3.28257823446987,0.191032227930873,-10.0228865016348,-4.35310602522186,-6.15226529659038,0.755254553946754,12.4328999030797,4.46616488587724,4.52216762183801,1.73077019760163
"29",128,0,3766.79467590287,0,52,0,11,79.348,"No",270.032,"Yes","F","High School","Manager",23,"Private",13.15,11,"SUV","no",0,0,"No",2,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,6.97711349836525,0.646893974778141,-10.1522652965904,5.75525455394675,8.90774943518283,4.05372056576382,3.62629287289375,0
"30",129,0,4184.06199744615,0,56,2,14,192.089,"No",471.701,"Yes","M","PhD","",31,"Commercial",21.1,1,"Van","yes",0,0,"No",0,13,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,10.9771134983652,3.64689397477814,-2.15226529659038,-4.24474544605325,13.8596175993423,4.66033030986055,4.59347363114234,0
"31",131,0,3602.97441147214,0,55,0,15,108.152,"No",329.756,"Yes","F","Masters","Manager",18,"Private",12.32,1,"SUV","no",0,0,"Yes",0,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,9.97711349836525,4.64689397477814,-15.1522652965904,-4.24474544605325,10.3996153775032,4.26135952528515,3.50998575495685,0
"32",135,1,4472.38815389774,0,26,0,8,53.244,"No",0,"No","M","Bachelors","Professional",28,"Commercial",20.92,3,"Van","yes",6.224,1,"No",1,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,-19.0228865016348,-2.35310602522186,-5.15226529659038,-2.24474544605325,7.29684863485601,0,4.57383865041171,1.97740881611468
"33",141,0,4144.13226932309,0,52,0,8,88.56,"No",244.028,"Yes","M","Masters","Lawyer",14,"Private",13.63,1,"Minivan","no",0,0,"No",4,17,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,6.97711349836525,-2.35310602522186,-19.1522652965904,-4.24474544605325,9.41063228481487,3.95239112237921,3.69188298839495,0
"34",147,0,4141.15830012095,0,41,0,12,110.386,"No",335.488,"Yes","M","Masters","",21,"Commercial",16.64,1,"Van","yes",0,0,"No",2,14,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-4.02288650163475,1.64689397477814,-12.1522652965904,-4.24474544605325,10.5064741945145,4.27975834720032,4.07921561087423,0
"35",148,0,3880.06625027063,0,49,0,12,53.765,"No",0,"No","F","Bachelors","Professional",5,"Private",12.36,4,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,3.97711349836525,1.64689397477814,-28.1522652965904,-1.24474544605325,7.33246206945525,0,3.51567916624939,0
"36",151,0,4121.09526932915,0,30,2,12,26.226,"No",165.178,"Yes","F","High School","Clerical",68,"Private",23.61,4,"SUV","no",0,0,"No",1,1,"Highly Rural/ Rural",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-15.0228865016348,1.64689397477814,34.8477347034096,-1.24474544605325,5.12113268720895,3.58499084401091,4.85901224530254,0
"37",156,0,4082.16369979867,1,34,3,12,29.431,"No",143.149,"Yes","F","High School","Clerical",12,"Private",22.56,1,"Minivan","no",0,0,"No",1,1,"Highly Urban/ Urban",NA,0.837459131247081,2.28257823446987,-0.808967772069127,-11.0228865016348,1.64689397477814,-21.1522652965904,-4.24474544605325,5.42503456210189,3.4589722641372,4.74973683481517,0
"38",157,0,4094.63214871843,0,44,0,14,44.79,"No",205.463,"Yes","F","Masters","",5,"Commercial",19.8,4,"Pickup","no",37.163,1,"No",4,9,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,-1.02288650163475,3.64689397477814,-28.1522652965904,-1.24474544605325,6.69253315270085,3.78602437994529,4.4497190922574,3.64186645984218
"39",174,0,3706.5735046189,0,49,0,8,38.326,"No",133.01,"Yes","M","Masters","Lawyer",5,"Private",10.23,4,"Pickup","yes",0,0,"No",0,17,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,3.97711349836525,-2.35310602522186,-28.1522652965904,-1.24474544605325,6.19079962525036,3.39602652249748,3.1984371183439,0
"40",186,1,3907.81311486051,1,40,2,12,35.26,"No",141.167,"Yes","F","High School","Blue Collar",30,"Private",9.74,7,"SUV","no",2.235,1,"No",8,1,"Highly Urban/ Urban",NA,0.837459131247081,1.28257823446987,0.191032227930873,-5.02288650163475,1.64689397477814,-3.15226529659038,1.75525455394675,5.93801313572141,3.44693660728625,3.12089730686545,1.17402892795286
"41",193,1,3697.00609425617,0,26,3,9,33.283,"No",104.323,"Yes","M","Bachelors","Blue Collar",37,"Commercial",7.69,10,"Pickup","no",0,0,"No",2,16,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,-0.808967772069127,-19.0228865016348,-1.35310602522186,3.84773470340962,4.75525455394675,5.7691420505999,3.19591350448061,2.77308492477241,0
"42",195,1,3986.48657950059,0,46,0,7,26.697,"No",134.863,"Yes","F","High School","Clerical",43,"Private",15.08,6,"SUV","no",0,0,"Yes",4,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,0.977113498365249,-3.35310602522186,9.84773470340962,0.755254553946754,5.16691397257589,3.40779298092274,3.88329756778952,0
"43",212,0,4554.2777944553,0,50,0,7,73.308,"No",240.645,"No","M","Masters","Lawyer",38,"Private",18.72,7,"Van","no",0,0,"No",2,19,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,4.97711349836525,-3.35310602522186,4.84773470340962,1.75525455394675,8.56200911001618,3.93862116767592,4.32666153055679,0
"44",213,1,4205.40802204666,0,62,0,12,22.181,"No",185.459,"No","F","High School","Clerical",24,"Private",17.88,7,"Sports Car","no",9.873,3,"No",5,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,16.9771134983652,1.64689397477814,-9.15226529659038,1.75525455394675,4.70967090145373,3.69030259346664,4.2284749023732,2.38628265201561
"45",217,0,4070.74327994179,0,53,1,13,52.759,"No",164.906,"Yes","F","Bachelors","Professional",41,"Private",24.16,9,"Minivan","no",0,0,"No",0,13,"Highly Rural/ Rural",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,7.97711349836525,2.64689397477814,7.84773470340962,3.75525455394675,7.26353908229315,3.583514073135,4.9152822909778,0
"46",223,0,3516.4701490614,0,44,0,4,146.267,"No",357.184,"Yes","M","Masters","",51,"Commercial",6.72,4,"Pickup","no",0,0,"No",0,10,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-1.02288650163475,-6.35310602522186,17.8477347034096,-1.24474544605325,12.0940894655199,4.34733391365277,2.59229627936314,0
"47",226,0,3638.34465858769,0,48,1,10,84.629,"No",308.848,"Yes","F","Bachelors","Manager",35,"Private",15.06,7,"SUV","no",9.592,1,"No",0,10,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,0.191032227930873,2.97711349836525,-0.353106025221859,1.84773470340962,1.75525455394675,9.19940215448808,4.19214405888951,3.88072158238645,2.36009899919465
"48",228,1,4043.82457015103,1,45,2,17,111.268,"No",288.071,"Yes","F","Masters","Lawyer",46,"Private",24.6,1,"Van","no",28.026,2,"Yes",2,10,"Highly Urban/ Urban",NA,0.837459131247081,1.28257823446987,1.19103222793087,-0.0228865016347513,6.64689397477814,12.8477347034096,-4.24474544605325,10.5483648021862,4.11978815925392,4.9598387070549,3.36819198004817
"49",230,0,4461.60019560213,0,41,0,10,97.7,"No",0,"No","F","Bachelors","Home Maker",43,"Private",26.25,8,"Pickup","no",0,0,"No",0,6,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-4.02288650163475,-0.353106025221859,9.84773470340962,2.75525455394675,9.88433103452125,0,5.1234753829798,0
"50",241,1,3643.94241953052,0,32,3,13,30.955,"Yes",111.256,"No","F","High School","Clerical",9,"Private",7.8,4,"SUV","no",0,0,"Yes",0,8,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,-0.808967772069127,-13.0228865016348,2.64689397477814,-24.1522652965904,-1.24474544605325,5.5637217759338,3.24773705498267,2.79284800875379,0
"51",243,0,3497.43940516893,0,49,1,15,89.612,"No",261.946,"Yes","M","Masters","Professional",23,"Commercial",6.4,10,"Pickup","yes",0,0,"No",0,23,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,3.97711349836525,4.64689397477814,-10.1522652965904,4.75525455394675,9.46636149742867,4.02302695798936,2.5298221281347,0
"52",249,1,4554.23528920792,0,41,0,12,80.718,"No",0,"No","F","Bachelors","Professional",29,"Private",26.48,11,"Sports Car","no",8.623,3,"No",5,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,-4.02288650163475,1.64689397477814,-4.15226529659038,5.75525455394675,8.98431967374269,0,5.14587213210744,2.26415606637426
"53",281,1,3922.97806470444,1,44,2,15,46.14,"No",169.084,"Yes","M","High School","Blue Collar",29,"Commercial",10.51,1,"Pickup","no",4.276,3,"No",7,1,"Highly Urban/ Urban",NA,0.837459131247081,1.28257823446987,2.19103222793087,-1.02288650163475,4.64689397477814,-4.15226529659038,-4.24474544605325,6.79264307909668,3.60599921906175,3.24191301548947,1.66316823485507
"54",288,0,4265.2472972865,0,47,0,12,80.105,"No",0,"No","M","Masters","Manager",29,"Private",14.21,6,"Minivan","yes",0,0,"No",1,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,1.97711349836525,1.64689397477814,-4.15226529659038,0.755254553946754,8.95013966371475,0,3.76961536499415,0
"55",294,1,3690.82006196659,2,41,2,8,0,"No",0,"Yes","M","High School","Student",43,"Commercial",5.85,1,"Pickup","yes",9.419,1,"No",5,6,"Highly Rural/ Rural",NA,1.83745913124708,1.28257823446987,0.191032227930873,-4.02288650163475,-2.35310602522186,9.84773470340962,-4.24474544605325,0,0,2.41867732448956,2.34363106243005
"56",295,0,4156.52507792552,0,41,2,10,78.675,"Yes",265.45,"No","M","Bachelors","Blue Collar",33,"Commercial",13.47,11,"Minivan","yes",0,0,"No",0,3,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-4.02288650163475,-0.353106025221859,-0.152265296590379,5.75525455394675,8.86989289676037,4.03641380107736,3.67014986070051,0
"57",300,1,4709.83127563893,0,50,0,10,219.024,"No",0,"No","M","PhD","",27,"Commercial",23.37,4,"Panel Truck","yes",4.117,2,"No",4,20,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,4.97711349836525,-0.353106025221859,-6.15226529659038,-1.24474544605325,14.799459449588,0,4.83425278610873,1.63256832982295
"58",302,1,4195.54929923374,0,51,0,10,55.573,"No",0,"No","F","Masters","Lawyer",18,"Private",12.16,1,"SUV","no",9.768,1,"No",6,14,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,5.97711349836525,-0.353106025221859,-15.1522652965904,-4.24474544605325,7.45473004206054,0,3.48711915483254,2.37657877290237
"59",303,0,3758.00402422829,0,53,0,8,61.862,"No",245.885,"Yes","M","PhD","Doctor",33,"Private",11.27,1,"Pickup","yes",0,0,"No",0,14,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,7.97711349836525,-2.35310602522186,-0.152265296590379,-4.24474544605325,7.86523998362415,3.95988896898701,3.3570820663189,0
"60",308,1,3415.29010930972,0,32,3,14,21.944,"No",128.776,"Yes","F","High School","Blue Collar",34,"Private",7.27,1,"SUV","no",0,0,"Yes",1,1,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,-0.808967772069127,-13.0228865016348,3.64689397477814,0.847734703409621,-4.24474544605325,4.68444233607374,3.36867204651374,2.69629375254255,0
"61",319,0,3495.78289295198,0,48,0,14,42.008,"No",176.219,"Yes","F","Masters","Lawyer",23,"Private",10,4,"SUV","no",0,0,"No",0,14,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,2.97711349836525,3.64689397477814,-10.1522652965904,-1.24474544605325,6.48135788241939,3.64345309678395,3.16227766016838,0
"62",320,0,3821.05088798533,0,54,0,8,90.149,"No",261.569,"Yes","F","Masters","Manager",17,"Private",15.91,4,"SUV","no",0,0,"No",1,10,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,8.97711349836525,-2.35310602522186,-16.1522652965904,-1.24474544605325,9.4946827224505,4.02157866290204,3.98873413503583,0
"63",324,1,4206.15265921871,0,55,0,15,75.249,"No",0,"No","M","Masters","",5,"Commercial",17.02,1,"Van","yes",1.316,2,"No",1,21,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,9.97711349836525,4.64689397477814,-28.1522652965904,-4.24474544605325,8.67461814721547,0,4.12553026894725,0.839841559710749
"64",331,0,4482.79129806169,0,51,0,11,117.016,"No",0,"No","F","Masters","Manager",23,"Private",20.32,4,"Minivan","no",1.197,2,"No",6,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,5.97711349836525,0.646893974778141,-10.1522652965904,-1.24474544605325,10.8173934013699,0,4.50777106783386,0.787092793402473
"65",343,0,3878.88171418334,0,47,0,7,76.462,"No",229.334,"Yes","M","Bachelors","Professional",29,"Private",13.85,6,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,1.97711349836525,-3.35310602522186,-4.15226529659038,0.755254553946754,8.74425525702447,3.89150068740292,3.72155881318568,0
"66",347,1,2975.24013542374,0,44,1,0,0,"No",70.461,"Yes","F","Masters","Home Maker",19,"Private",2.64,4,"Sports Car","no",2.219,2,"No",1,13,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,1.19103222793087,-1.02288650163475,-10.3531060252219,-14.1522652965904,-1.24474544605325,0,2.89725819946997,1.62480768092719,1.16907075231667
"67",348,1,3606.72693567334,0,36,0,13,20.891,"No",134.406,"Yes","F","High School","Blue Collar",39,"Commercial",5.1,1,"SUV","no",2.949,2,"No",9,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-9.02288650163475,2.64689397477814,5.84773470340962,-4.24474544605325,4.57066734733562,3.40490237285128,2.25831795812724,1.37346238230451
"68",350,1,4416.88569998161,0,35,2,10,17.493,"Yes",102.902,"No","F","High School","Clerical",52,"Private",19.34,9,"Minivan","no",5.658,3,"No",7,1,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,2.19103222793087,-10.0228865016348,-0.353106025221859,18.8477347034096,3.75525455394675,4.1824633889611,3.184974458712,4.3977266854592,1.89581913915283
"69",357,0,4135.51033240321,0,43,0,11,39.848,"No",136.304,"No","F","Masters","Lawyer",45,"Private",18.06,8,"SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-2.02288650163475,0.646893974778141,11.8477347034096,2.75525455394675,6.31252722766405,3.41685972885116,4.24970587217516,0
"70",358,0,4553.11867749414,0,42,1,12,117.978,"Yes",0,"No","F","Bachelors","Blue Collar",17,"Commercial",28.7,1,"SUV","no",0,0,"No",0,7,"Highly Rural/ Rural",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-3.02288650163475,1.64689397477814,-16.1522652965904,-4.24474544605325,10.8617678119172,0,5.35723809439155,0
"71",360,0,3952.535349408,0,56,0,12,62.483,"No",213.225,"Yes","F","Bachelors","Manager",18,"Private",20.94,6,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,10.9771134983652,1.64689397477814,-15.1522652965904,0.755254553946754,7.90461890289469,3.82128589060339,4.57602447545902,0
"72",366,0,4315.4920212129,0,39,0,14,73.367,"No",0,"No","M","Bachelors","Professional",36,"Private",12.74,6,"Minivan","yes",3.32,1,"No",4,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,-6.02288650163475,3.64689397477814,2.84773470340962,0.755254553946754,8.56545387005266,0,3.56931365951495,1.46325540225602
